Testcase ID,Test Name,Description,Update Date & time,Status,Comment
"TC54227C","modules/models/zero-stt-codeswitch/actions.spec.js › Models - Zero STT Codeswitch actions (Figma exact) › Widget buttons enabled","Validates: Widget buttons enabled",,PENDING,
"TC47E05C","modules/models/zero-stt-codeswitch/content.spec.js › Models - Zero STT Codeswitch content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC576A55","modules/models/zero-stt-codeswitch/cta.spec.js › Models - Zero STT Codeswitch CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC4F9645","modules/models/zero-stt-indic/actions.spec.js › Models - Zero STT Indic actions (Figma exact) › Try now link visible","Validates: Try now link visible",,PENDING,
"TC80B30C","modules/models/zero-stt-indic/content.spec.js › Models - Zero STT Indic content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC3284EB","modules/models/zero-stt-indic/cta.spec.js › Models - Zero STT Indic CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC5381F2","modules/models/zero-stt-med/actions.spec.js › Models - Zero STT Med actions › Actions","Validates: Actions",,PENDING,
"TCC925B1","modules/models/zero-stt-med/content.spec.js › Models - Zero STT Med content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC4C8C6D","modules/models/zero-stt-med/cta.spec.js › Models - Zero STT Med CTAs › CTAs","Validates: CTAs",,PENDING,
"TCBA4DAC","modules/models/zero-stt-universal/actions.spec.js › Models - Zero STT Universal actions (Figma exact) › Widget buttons enabled","Validates: Widget buttons enabled",,PENDING,
"TC120DC7","modules/models/zero-stt-universal/content.spec.js › Models - Zero STT Universal content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TCC62632","modules/models/zero-stt-universal/cta.spec.js › Models - Zero STT Universal CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC355689","modules/pricing/pricing/actions.spec.js › Pricing - Pricing actions (Figma exact) › Tabs and slider visible","Validates: Tabs and slider visible",,PENDING,
"TCC51CF2","modules/pricing/pricing/content.spec.js › Pricing - Pricing content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC3AF40E","modules/pricing/pricing/cta.spec.js › Pricing - Pricing CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC04EAA5","modules/product/audio-processing/actions.spec.js › Product - Audio Processing actions (Figma exact) › Contact CTA visible","Validates: Contact CTA visible",,PENDING,
"TC9913EA","modules/product/audio-processing/content.spec.js › Product - Audio Processing content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC9D43D3","modules/product/audio-processing/cta.spec.js › Product - Audio Processing CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC752206","modules/product/deployment/actions.spec.js › Product - Deployment actions (Figma exact) › Contact CTA visible","Validates: Contact CTA visible",,PENDING,
"TC25CD22","modules/product/deployment/content.spec.js › Product - Deployment content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC511E75","modules/product/deployment/cta.spec.js › Product - Deployment CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC7A9531","modules/product/models/actions.spec.js › Product - Models actions › Actions","Validates: Actions",,PENDING,
"TC68FF15","modules/product/models/content.spec.js › Product - Models content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC286438","modules/product/models/cta.spec.js › Product - Models CTAs › CTAs","Validates: CTAs",,PENDING,
"TCBFEF34","modules/product/overview/actions.spec.js › Product - Overview actions › Actions","Validates: Actions",,PENDING,
"TC5B409D","modules/product/overview/content.spec.js › Product - Overview content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC56FE2D","modules/product/overview/cta.spec.js › Product - Overview CTAs › CTAs","Validates: CTAs",,PENDING,
"TC2F9BB8","modules/product/speech-intelligence/actions.spec.js › Product - Speech Intelligence actions (Figma exact) › Try Now CTA visible","Validates: Try Now CTA visible",,PENDING,
"TCBA4F7C","modules/product/speech-intelligence/content.spec.js › Product - Speech Intelligence content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC32ABD3","modules/product/speech-intelligence/cta.spec.js › Product - Speech Intelligence CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TCEBE42E","modules/product/voice-agents/actions.spec.js › Product - Voice Agents actions (Figma exact) › CTA button enabled states","Validates: CTA button enabled states",,PENDING,
"TC758A2F","modules/product/voice-agents/content.spec.js › Product - Voice Agents content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC6A3E62","modules/product/voice-agents/cta.spec.js › Product - Voice Agents CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TCB82FBB","modules/resources/benchmarks/actions.spec.js › Resources - Benchmarks actions (Figma exact) › Tabs and chart controls visible","Validates: Tabs and chart controls visible",,PENDING,
"TCF2F960","modules/resources/benchmarks/content.spec.js › Resources - Benchmarks content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC5DF4CF","modules/resources/benchmarks/cta.spec.js › Resources - Benchmarks CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC41EB72","modules/resources/blogs/actions.spec.js › Resources - Blogs actions (Figma exact) › Search and pagination available","Validates: Search and pagination available",,PENDING,
"TC4DFEF8","modules/resources/blogs/content.spec.js › Resources - Blogs content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TCCD81FB","modules/resources/blogs/cta.spec.js › Resources - Blogs CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TCBF70A6","modules/resources/patents/actions.spec.js › Resources - Patents actions (Figma exact) › Patent cards visible","Validates: Patent cards visible",,PENDING,
"TC6B1AFB","modules/resources/patents/content.spec.js › Resources - Patents content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC11902D","modules/resources/patents/cta.spec.js › Resources - Patents CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TCE0F8E1","modules/solutions/contact-centers/actions.spec.js › Solutions - Contact Centers actions (Figma exact) › Try Now buttons enabled","Validates: Try Now buttons enabled",,PENDING,
"TC5FBD4C","modules/solutions/contact-centers/content.spec.js › Solutions - Contact Centers content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TCC0C74D","modules/solutions/contact-centers/cta.spec.js › Solutions - Contact Centers CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC0992AD","modules/solutions/healthcare/actions.spec.js › Solutions - Healthcare actions (Figma exact) › Try Now buttons enabled","Validates: Try Now buttons enabled",,PENDING,
"TC68024C","modules/solutions/healthcare/content.spec.js › Solutions - Healthcare content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC5C76E9","modules/solutions/healthcare/cta.spec.js › Solutions - Healthcare CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC669490","modules/solutions/media-entertainment/actions.spec.js › Solutions - Media & Entertainment actions (Figma exact) › Contact Sales CTA visible","Validates: Contact Sales CTA visible",,PENDING,
"TC98ED90","modules/solutions/media-entertainment/content.spec.js › Solutions - Media & Entertainment content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TCF4A0AA","modules/solutions/media-entertainment/cta.spec.js › Solutions - Media & Entertainment CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TC4CFF8A","modules/solutions/use-cases/actions.spec.js › Solutions - Use Cases actions (Figma exact) › Learn more CTAs visible","Validates: Learn more CTAs visible",,PENDING,
"TC6B3E66","modules/solutions/use-cases/content.spec.js › Solutions - Use Cases content (Snapshot) › Content snapshot matches","Validates: Content snapshot matches",,PENDING,
"TC714854","modules/solutions/use-cases/cta.spec.js › Solutions - Use Cases CTAs (Figma exact) › CTA hrefs","Validates: CTA hrefs",,PENDING,
"TCCBB67A","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Homepage - Homepage","Validates: snapshot Homepage - Homepage",,PENDING,
"TC96110B","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Product - Overview","Validates: snapshot Product - Overview",,PENDING,
"TCB87C53","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Product - Models","Validates: snapshot Product - Models",,PENDING,
"TC7A00C1","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Product - Voice Agents","Validates: snapshot Product - Voice Agents",,PENDING,
"TCF76FB4","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Product - Speech Intelligence","Validates: snapshot Product - Speech Intelligence",,PENDING,
"TC0B88F1","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Product - Audio Processing","Validates: snapshot Product - Audio Processing",,PENDING,
"TC24B49D","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Product - Deployment","Validates: snapshot Product - Deployment",,PENDING,
"TC3E7AE4","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Solutions - Use Cases","Validates: snapshot Solutions - Use Cases",,PENDING,
"TC65F34A","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Solutions - Contact Centers","Validates: snapshot Solutions - Contact Centers",,PENDING,
"TCF0AE20","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Solutions - Media & Entertainment","Validates: snapshot Solutions - Media & Entertainment",,PENDING,
"TC6EA032","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Solutions - Healthcare","Validates: snapshot Solutions - Healthcare",,PENDING,
"TCECE7FF","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Models - Language Models","Validates: snapshot Models - Language Models",,PENDING,
"TCF20524","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Models - Zero STT Indic","Validates: snapshot Models - Zero STT Indic",,PENDING,
"TC1E60C3","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Models - Zero STT Codeswitch","Validates: snapshot Models - Zero STT Codeswitch",,PENDING,
"TC63EEB6","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Models - Zero STT Universal","Validates: snapshot Models - Zero STT Universal",,PENDING,
"TCF00B8E","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Models - Specialised Models","Validates: snapshot Models - Specialised Models",,PENDING,
"TC62F32A","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Models - Zero STT Med","Validates: snapshot Models - Zero STT Med",,PENDING,
"TC3FCC91","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Models - On Device Models","Validates: snapshot Models - On Device Models",,PENDING,
"TC78EC30","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Resources - Blogs","Validates: snapshot Resources - Blogs",,PENDING,
"TC7AA5A7","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Resources - Benchmarks","Validates: snapshot Resources - Benchmarks",,PENDING,
"TC96998A","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Resources - Patents","Validates: snapshot Resources - Patents",,PENDING,
"TC9E31BC","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Pricing - Pricing","Validates: snapshot Pricing - Pricing",,PENDING,
"TC9E12BF","snapshots/generate-page-snapshots.spec.js › Generate page content snapshots › snapshot Contact - Contact Us","Validates: snapshot Contact - Contact Us",,PENDING,
"TCF0D627","visual/figma-visual.spec.js › Figma visual regression › visual Homepage - Homepage","Validates: visual Homepage - Homepage",,PENDING,
"TC6664F6","visual/figma-visual.spec.js › Figma visual regression › visual Product - Overview","Validates: visual Product - Overview",,PENDING,
"TC35A251","visual/figma-visual.spec.js › Figma visual regression › visual Product - Models","Validates: visual Product - Models",,PENDING,
"TCB3E121","visual/figma-visual.spec.js › Figma visual regression › visual Product - Voice Agents","Validates: visual Product - Voice Agents",,PENDING,
"TCDF96F3","visual/figma-visual.spec.js › Figma visual regression › visual Product - Speech Intelligence","Validates: visual Product - Speech Intelligence",,PENDING,
"TC59485D","visual/figma-visual.spec.js › Figma visual regression › visual Product - Audio Processing","Validates: visual Product - Audio Processing",,PENDING,
"TCADBDF1","visual/figma-visual.spec.js › Figma visual regression › visual Product - Deployment","Validates: visual Product - Deployment",,PENDING,
"TC461457","visual/figma-visual.spec.js › Figma visual regression › visual Solutions - Use Cases","Validates: visual Solutions - Use Cases",,PENDING,
"TC4B4D6F","visual/figma-visual.spec.js › Figma visual regression › visual Solutions - Contact Centers","Validates: visual Solutions - Contact Centers",,PENDING,
"TC8086E4","visual/figma-visual.spec.js › Figma visual regression › visual Solutions - Media & Entertainment","Validates: visual Solutions - Media & Entertainment",,PENDING,
"TCBEFE38","visual/figma-visual.spec.js › Figma visual regression › visual Solutions - Healthcare","Validates: visual Solutions - Healthcare",,PENDING,
"TC7125C7","visual/figma-visual.spec.js › Figma visual regression › visual Models - Language Models","Validates: visual Models - Language Models",,PENDING,
"TC117D8F","visual/figma-visual.spec.js › Figma visual regression › visual Models - Zero STT Indic","Validates: visual Models - Zero STT Indic",,PENDING,
"TC72A141","visual/figma-visual.spec.js › Figma visual regression › visual Models - Zero STT Codeswitch","Validates: visual Models - Zero STT Codeswitch",,PENDING,
"TCFBE7FC","visual/figma-visual.spec.js › Figma visual regression › visual Models - Zero STT Universal","Validates: visual Models - Zero STT Universal",,PENDING,
"TC5C1608","visual/figma-visual.spec.js › Figma visual regression › visual Models - Specialised Models","Validates: visual Models - Specialised Models",,PENDING,
"TC1BCC6A","visual/figma-visual.spec.js › Figma visual regression › visual Models - Zero STT Med","Validates: visual Models - Zero STT Med",,PENDING,
"TC71D093","visual/figma-visual.spec.js › Figma visual regression › visual Models - On Device Models","Validates: visual Models - On Device Models",,PENDING,
"TCB66E95","visual/figma-visual.spec.js › Figma visual regression › visual Resources - Blogs","Validates: visual Resources - Blogs",,PENDING,
"TCA76C6F","visual/figma-visual.spec.js › Figma visual regression › visual Resources - Benchmarks","Validates: visual Resources - Benchmarks",,PENDING,
"TC8FE873","visual/figma-visual.spec.js › Figma visual regression › visual Resources - Patents","Validates: visual Resources - Patents",,PENDING,
"TC2B46D4","visual/figma-visual.spec.js › Figma visual regression › visual Pricing - Pricing","Validates: visual Pricing - Pricing",,PENDING,
"TC9559B1","visual/figma-visual.spec.js › Figma visual regression › visual Contact - Contact Us","Validates: visual Contact - Contact Us",,PENDING,
